22237,fake
1812,fake
26456,TRUE
22702,fake
35742,TRUE
28880,TRUE
8134,fake
10125,fake
34666,TRUE
20440,fake
41234,TRUE
672,fake
5625,fake
38954,TRUE
25164,TRUE
32168,TRUE
20296,fake
21895,fake
5199,fake
1900,TRUE
30660,TRUE
8489,fake
10676,fake
1121,fake
18172,fake
25375,fake
11313,fake
19170,fake
21647,fake
37584,TRUE
14290,fake
21220,fake
24157,TRUE
28353,TRUE
23640,TRUE
24339,TRUE
19452,fake
33886,TRUE
11897,fake
18498,fake
43077,TRUE
40436,TRUE
1282,fake
33612,TRUE
2813,fake
5733,TRUE
1631,fake
898,TRUE
30168,TRUE
38397,TRUE
21785,fake
42086,TRUE
3519,fake
6407,TRUE
27485,TRUE
24301,TRUE
17859,fake
19957,fake
20564,fake
16483,fake
13094,fake
41044,TRUE
40152,TRUE
37969,TRUE
7379,fake
23690,TRUE
42879,TRUE
4513,fake
4157,fake
25888,TRUE
43630,TRUE
35065,TRUE
18739,fake
16801,fake
34798,TRUE
21257,fake
4845,TRUE
19802,fake
39050,TRUE
43264,TRUE
35965,TRUE
12027,fake
29724,TRUE
31395,TRUE
27795,TRUE
31391,fake
30779,fake
43161,TRUE
17582,fake
3758,fake
9793,fake
37512,TRUE
10593,fake
14788,fake
18068,fake
31129,TRUE
13120,fake
3455,fake
29173,fake
14558,TRUE
22753,fake
173,fake
13713,fake
32825,TRUE
43362,TRUE
36915,TRUE
39918,TRUE
15529,fake
32426,TRUE
43597,TRUE
40607,TRUE
42689,TRUE
890,fake
23347,fake
31720,TRUE
18587,fake
9561,fake
42123,TRUE
35904,TRUE
34048,TRUE
16696,fake
34918,TRUE
27662,TRUE
24216,TRUE
30236,TRUE
25996,TRUE
39798,TRUE
3426,fake
8321,fake
15895,fake
38295,TRUE
8565,fake
9207,fake
10984,fake
21690,fake
19102,fake
2527,fake
28791,TRUE
18129,fake
32938,TRUE
30642,TRUE
36699,TRUE
18665,fake
18357,fake
24018,TRUE
43190,TRUE
38664,TRUE
15983,fake
32242,TRUE
26037,TRUE
10986,fake
16723,fake
29262,TRUE
4817,fake
10644,fake
8768,fake
33917,TRUE
18684,fake
27717,TRUE
6072,fake
39381,TRUE
24989,TRUE
7920,fake
28520,TRUE
43354,TRUE
21597,fake
9183,fake
32011,TRUE
43011,TRUE
2893,TRUE
8322,fake
25056,fake
38685,TRUE
43617,TRUE
43990,TRUE
3944,fake
17935,fake
24896,TRUE
17700,fake
16112,fake
35947,TRUE
23008,fake
18600,fake
9911,fake
1644,fake
1470,fake
2624,fake
20562,fake
32237,fake
8317,fake
13759,fake
3104,fake
19265,fake
42053,TRUE
18741,fake
29053,TRUE
18612,fake
2982,fake
7984,TRUE
26354,TRUE
5923,fake
29120,TRUE
2705,fake
26139,TRUE
116,fake
40406,TRUE
3619,fake
5342,fake
29593,TRUE
6885,TRUE
8350,fake
30751,TRUE
31742,TRUE
42654,TRUE
34509,TRUE
3030,fake
3211,fake
26769,TRUE
43954,TRUE
2081,fake
37113,TRUE
34527,fake
9549,fake
25424,TRUE
14874,fake
31993,TRUE
28891,TRUE
9141,fake
4550,fake
34449,TRUE
17196,fake
29744,TRUE
33993,TRUE
19527,fake
38331,TRUE
19634,fake
1131,fake
16870,fake
4283,TRUE
24233,TRUE
38154,TRUE
20794,fake
9538,fake
28392,fake
3929,fake
30834,TRUE
26313,TRUE
5946,fake
8932,fake
28118,TRUE
14657,TRUE
6524,fake
5567,fake
5595,fake
18341,fake
35449,TRUE
7560,fake
2004,fake
24205,TRUE
12441,fake
34561,fake
3288,fake
11886,fake
5260,fake
23637,TRUE
18097,fake
24116,TRUE
31438,TRUE
27726,TRUE
1682,fake
16666,fake
22643,fake
34583,fake
15865,fake
33603,TRUE
43805,TRUE
3510,fake
15431,fake
43100,TRUE
44332,TRUE
28938,TRUE
33274,fake
7705,fake
32702,TRUE
20745,fake
21936,fake
5665,TRUE
43034,TRUE
36037,TRUE
20023,fake
6703,fake
9407,fake
39611,fake
19776,fake
3461,TRUE
39145,fake
8692,fake
21126,fake
39819,TRUE
1489,fake
39884,TRUE
10780,fake
43992,TRUE
2135,TRUE
12678,fake
18808,fake
14192,fake
21306,fake
26238,TRUE
5175,fake
13240,fake
20279,fake
26197,TRUE
38341,TRUE
15789,fake
31539,TRUE
41237,TRUE
10226,fake
39379,TRUE
9831,fake
12101,fake
25096,TRUE
18772,fake
37753,TRUE
36898,TRUE
12899,fake
26330,TRUE
28766,TRUE
3049,fake
30387,TRUE
8435,fake
343,fake
12378,fake
41219,TRUE
19496,fake
4305,fake
36290,fake
36442,TRUE
38775,TRUE
22265,fake
21124,fake
18650,fake
12327,fake
31924,TRUE
28093,TRUE
9384,fake
13695,fake
34564,TRUE
36427,TRUE
33278,TRUE
4091,fake
19537,fake
40727,TRUE
15877,fake
31412,fake
11997,fake
10389,fake
37072,TRUE
30300,TRUE
12004,fake
7028,fake
21111,fake
35049,TRUE
43054,TRUE
40539,TRUE
17048,fake
42771,TRUE
25899,TRUE
11900,fake
34418,TRUE
39376,TRUE
32640,TRUE
39762,TRUE
41411,TRUE
10708,fake
40924,TRUE
39998,TRUE
20856,fake
4144,fake
36741,TRUE
29220,TRUE
8538,fake
35951,TRUE
35443,TRUE
41571,TRUE
2528,fake
12893,fake
9351,fake
2868,TRUE
9192,fake
14181,fake
22764,fake
3693,fake
22598,fake
5563,fake
13825,fake
26817,TRUE
41390,TRUE
15553,fake
7540,fake
14401,fake
34715,TRUE
41154,TRUE
20124,fake
25026,TRUE
18094,fake
16530,fake
15771,fake
44467,TRUE
4813,fake
36907,TRUE
43978,TRUE
22585,fake
35831,TRUE
19347,fake
6193,fake
12362,fake
32204,TRUE
19327,fake
9235,fake
12776,fake
36737,TRUE
43931,TRUE
16721,fake
13063,fake
19182,fake
21841,fake
19271,fake
25576,TRUE
31011,TRUE
34516,TRUE
6920,fake
8225,fake
44709,TRUE
31698,TRUE
44874,TRUE
16511,fake
32416,TRUE
22825,TRUE
9889,fake
40500,TRUE
32628,TRUE
26176,TRUE
42177,TRUE
30718,TRUE
8934,fake
28056,TRUE
34772,fake
35370,TRUE
27000,TRUE
25165,TRUE
20813,fake
11756,fake
33887,TRUE
2851,fake
1000,fake
44165,TRUE
26668,TRUE
20162,fake
35874,TRUE
35917,TRUE
30260,TRUE
27450,TRUE
31518,TRUE
17255,fake
19593,fake
26642,TRUE
30036,TRUE
37749,TRUE
15814,fake
15644,TRUE
1162,fake
2182,fake
41695,TRUE
6600,fake
9291,fake
11890,fake
37456,TRUE
7615,fake
9877,fake
24654,TRUE
34092,TRUE
40050,TRUE
31035,TRUE
16811,fake
26686,TRUE
41100,TRUE
32422,TRUE
25815,TRUE
6526,fake
20135,fake
3707,fake
7298,fake
25577,TRUE
32418,TRUE
31825,TRUE
34270,TRUE
10439,fake
27849,TRUE
36047,TRUE
38610,TRUE
30726,TRUE
43437,TRUE
33031,TRUE
6946,TRUE
22610,fake
44721,TRUE
15673,fake
35316,TRUE
2360,fake
43196,TRUE
37721,TRUE
38471,TRUE
17164,fake
24328,TRUE
41940,TRUE
18295,fake
29419,TRUE
40967,TRUE
34468,TRUE
5672,fake
21052,fake
31569,TRUE
2593,fake
36868,TRUE
3776,TRUE
10491,fake
21620,fake
38665,TRUE
16541,fake
150,fake
22400,fake
11168,fake
20430,fake
32361,TRUE
31479,TRUE
9349,fake
31550,TRUE
14907,fake
21836,fake
7374,fake
30804,TRUE
35738,TRUE
1278,fake
23041,fake
39044,TRUE
43358,fake
19080,fake
40650,TRUE
44556,TRUE
43829,TRUE
30752,TRUE
37241,TRUE
2331,fake
30498,TRUE
7974,fake
17815,fake
28478,TRUE
42084,TRUE
35299,TRUE
20117,TRUE
23850,fake
7406,fake
25631,TRUE
32958,TRUE
31828,TRUE
42760,TRUE
15191,fake
16596,fake
27636,TRUE
17662,fake
33580,TRUE
36805,TRUE
17280,fake
11968,fake
44275,TRUE
12761,fake
33194,TRUE
37086,TRUE
27456,TRUE
37216,TRUE
29129,TRUE
14076,fake
33247,TRUE
23844,TRUE
39693,TRUE
30983,TRUE
29099,TRUE
9976,fake
30165,fake
3460,fake
7945,fake
4229,fake
14883,fake
21907,fake
27310,TRUE
18127,fake
13024,fake
30113,TRUE
33364,TRUE
38037,TRUE
12347,fake
34237,TRUE
42568,TRUE
12389,fake
32620,TRUE
35753,TRUE
2191,fake
25503,TRUE
44815,TRUE
14827,fake
23006,fake
10428,fake
37509,TRUE
40820,TRUE
43259,TRUE
2265,fake
21914,fake
1175,fake
30871,TRUE
1232,fake
33464,TRUE
19992,fake
7743,fake
37218,TRUE
43675,TRUE
7168,fake
5304,fake
38384,TRUE
26600,TRUE
34819,TRUE
14168,fake
29738,TRUE
25477,TRUE
7238,fake
23920,TRUE
2296,fake
13857,fake
40892,TRUE
29861,TRUE
34596,TRUE
37053,TRUE
37541,TRUE
13969,fake
14283,fake
2746,fake
12739,fake
36146,TRUE
23882,TRUE
27119,TRUE
30709,TRUE
33521,TRUE
1034,fake
5770,TRUE
8901,fake
40930,TRUE
37280,TRUE
42496,TRUE
38974,TRUE
16345,fake
1864,fake
7745,fake
14091,TRUE
9073,fake
29912,TRUE
11245,fake
10423,fake
22549,fake
18746,fake
40219,TRUE
38973,TRUE
1788,TRUE
44651,TRUE
13066,fake
23229,fake
6676,fake
24962,TRUE
14885,fake
25642,fake
33658,TRUE
31475,TRUE
36520,TRUE
39108,TRUE
8420,fake
11636,fake
24901,TRUE
21522,fake
31935,TRUE
34968,TRUE
44817,TRUE
26821,TRUE
42892,TRUE
1603,fake
23725,TRUE
37526,TRUE
43908,fake
37552,TRUE
30717,TRUE
13497,fake
13604,fake
42602,TRUE
16100,TRUE
23349,TRUE
25764,fake
23316,fake
5323,fake
16296,fake
26937,TRUE
20305,fake
32033,fake
16985,fake
24534,TRUE
12959,fake
30213,TRUE
35237,TRUE
1139,fake
31858,TRUE
25035,TRUE
11069,fake
330,fake
7033,fake
11904,fake
14763,fake
43836,TRUE
9353,fake
7557,fake
39495,TRUE
9625,fake
36372,TRUE
5205,fake
6267,fake
5055,fake
18190,fake
26053,TRUE
32225,TRUE
15143,fake
42172,TRUE
14173,TRUE
19705,fake
1388,fake
11347,fake
37876,TRUE
37140,TRUE
20015,fake
34559,TRUE
18092,fake
33470,TRUE
27318,TRUE
758,fake
6129,fake
36779,TRUE
31496,TRUE
21310,fake
11220,fake
38226,TRUE
17054,fake
41710,TRUE
31296,TRUE
7679,fake
8442,TRUE
44279,TRUE
9750,fake
42042,fake
30948,TRUE
7949,fake
19951,fake
341,fake
41162,TRUE
273,fake
23643,TRUE
36957,fake
3029,fake
11562,fake
3016,fake
10059,fake
23832,TRUE
19976,fake
37979,TRUE
15665,fake
322,fake
10157,fake
7600,fake
28996,TRUE
29107,TRUE
40209,TRUE
34672,TRUE
9588,fake
20294,fake
3452,fake
43800,TRUE
14695,fake
44192,TRUE
2098,fake
43599,TRUE
22661,fake
2916,fake
29237,TRUE
22533,fake
33177,TRUE
39331,TRUE
37462,TRUE
2549,fake
43865,TRUE
1331,fake
32109,TRUE
24388,TRUE
27162,TRUE
24586,TRUE
10801,fake
16886,fake
725,fake
42466,TRUE
11331,fake
25238,TRUE
27390,TRUE
29064,TRUE
41353,TRUE
35213,TRUE
24148,TRUE
34211,TRUE
10050,fake
43364,TRUE
31690,fake
24051,TRUE
103,fake
11942,fake
40811,TRUE
44315,TRUE
37963,TRUE
1710,fake
11988,fake
640,fake
26047,TRUE
3425,fake
16675,fake
20457,fake
19962,fake
9035,TRUE
2817,fake
24701,TRUE
15815,fake
39034,TRUE
18869,fake
11090,fake
13396,fake
7324,fake
31620,TRUE
176,fake
30998,TRUE
43593,TRUE
27638,TRUE
16899,fake
22968,TRUE
16162,fake
17484,fake
39325,TRUE
22566,TRUE
32809,TRUE
17599,fake
21860,fake
13538,fake
31686,TRUE
8037,fake
1704,fake
42576,TRUE
27121,TRUE
16028,fake
13834,fake
10992,fake
14736,fake
26693,TRUE
9645,fake
38071,TRUE
9590,fake
44121,TRUE
6491,TRUE
12730,fake
32133,fake
28905,TRUE
16452,fake
41195,TRUE
26596,TRUE
36234,TRUE
24375,fake
42120,TRUE
21613,fake
1846,fake
20657,fake
31415,TRUE
27791,TRUE
35197,TRUE
23547,TRUE
3940,fake
23745,TRUE
21898,fake
42980,TRUE
41995,TRUE
35889,TRUE
4859,fake
41880,TRUE
33391,TRUE
21668,TRUE
26969,TRUE
5211,fake
11225,fake
292,fake
12536,fake
25793,TRUE
11680,fake
7989,fake
38923,TRUE
6902,fake
351,fake
19366,fake
15774,fake
4647,fake
13762,fake
2269,fake
10981,fake
36785,TRUE
20512,fake
30071,TRUE
43487,fake
18671,fake
29515,TRUE
35272,TRUE
19287,fake
4165,fake
33058,fake
21339,fake
6262,fake
18167,fake
11128,fake
28103,TRUE
41801,TRUE
30442,TRUE
22453,fake
681,TRUE
28191,TRUE
17963,fake
37916,TRUE
16049,fake
44073,TRUE
3068,fake
7950,fake
28113,TRUE
2710,TRUE
5325,fake
13458,fake
37464,TRUE
28616,TRUE
31863,TRUE
14495,fake
22759,fake
33882,TRUE
9810,fake
41600,TRUE
44164,TRUE
11799,fake
10065,fake
41275,TRUE
36295,TRUE
13810,fake
44068,TRUE
13459,fake
8569,fake
38698,TRUE
13148,fake
5369,fake
21719,fake
19546,fake
33148,TRUE
42272,TRUE
4070,fake
30560,TRUE
15557,fake
12627,fake
33169,TRUE
22979,fake
37911,fake
12539,fake
42401,TRUE
29008,TRUE
40567,TRUE
625,fake
7142,fake
27709,TRUE
29457,TRUE
4689,fake
8305,fake
21645,fake
10656,fake
44840,TRUE
9606,fake
17474,fake
12848,fake
43973,TRUE
35140,TRUE
43333,fake
21664,fake
20570,fake
34023,TRUE
12983,fake
16176,fake
31888,fake
5787,TRUE
41941,TRUE
23167,fake
8677,fake
37987,TRUE
10591,fake
18751,fake
2952,fake
2672,fake
1498,fake
38608,TRUE
15695,fake
26605,TRUE
18899,fake
16812,fake
3831,fake
9929,fake
11146,fake
4672,fake
31796,TRUE
14896,TRUE
27366,TRUE
892,TRUE
31013,TRUE
6882,fake
40218,TRUE
19401,fake
22496,fake
20190,fake
430,fake
16114,fake
14240,fake
12483,fake
42094,TRUE
21122,fake
12522,fake
35533,TRUE
40365,TRUE
40918,TRUE
6939,fake
43387,TRUE
252,fake
7516,fake
44303,TRUE
31243,TRUE
36039,fake
29726,TRUE
25907,TRUE
6016,fake
37064,TRUE
38636,TRUE
233,TRUE
27555,fake
21535,fake
8042,fake
34925,TRUE
13858,fake
3000,fake
4408,fake
9523,fake
9682,fake
32131,TRUE
35494,TRUE
12883,fake
39672,TRUE
20819,fake
41894,TRUE
7821,fake
10608,fake
31386,TRUE
41249,TRUE
33352,TRUE
15711,fake
5875,fake
42589,TRUE
22563,fake
25769,TRUE
34533,TRUE
7677,fake
3702,fake
16111,fake
20315,fake
15999,fake
29244,fake
926,fake
44251,TRUE
41547,TRUE
949,fake
12283,fake
19793,fake
21880,fake
28941,TRUE
18399,fake
36496,TRUE
21145,fake
19176,fake
1053,fake
42259,TRUE
12506,fake
5975,fake
39746,TRUE
16298,fake
30338,TRUE
9062,fake
19697,fake
26060,TRUE
35876,TRUE
14667,fake
19305,fake
32669,TRUE
4337,fake
8249,fake
5553,fake
16728,fake
26135,TRUE
17972,fake
38272,TRUE
4564,fake
15769,fake
8807,fake
4503,TRUE
26343,TRUE
42900,TRUE
6020,fake
33427,fake
1784,fake
6887,fake
6675,fake
29772,TRUE
37913,TRUE
19990,fake
12993,fake
21406,fake
3418,fake
3899,fake
37459,TRUE
25723,TRUE
19658,fake
11306,fake
32716,TRUE
2644,fake
1866,fake
19813,fake
35182,TRUE
25195,fake
21850,fake
8406,fake
11028,fake
624,fake
22571,TRUE
21844,fake
34538,TRUE
44336,TRUE
5757,TRUE
24040,TRUE
33634,TRUE
19242,fake
42237,TRUE
20568,fake
43951,TRUE
41697,TRUE
22091,fake
7460,fake
20442,fake
29397,TRUE
32647,TRUE
33961,TRUE
38033,TRUE
17817,fake
11849,fake
26405,fake
44499,TRUE
6253,fake
36440,TRUE
8541,fake
17717,fake
30034,TRUE
37227,TRUE
32213,TRUE
21948,fake
454,fake
31543,TRUE
29778,TRUE
41819,TRUE
44268,TRUE
2874,fake
43048,TRUE
12403,fake
1928,TRUE
9058,fake
40242,TRUE
18397,fake
24168,TRUE
37339,TRUE
26533,TRUE
27422,TRUE
34424,TRUE
13611,fake
839,fake
28098,TRUE
29372,TRUE
27395,TRUE
36685,TRUE
26873,TRUE
6493,fake
10393,fake
22522,fake
36056,TRUE
23388,fake
37977,TRUE
32156,fake
32207,TRUE
2915,fake
39343,TRUE
15452,fake
5579,fake
18176,fake
40790,TRUE
24784,TRUE
261,fake
195,fake
33452,TRUE
1276,fake
41270,TRUE
34011,TRUE
13608,fake
43049,TRUE
41238,TRUE
17193,fake
25627,TRUE
26983,fake
28838,TRUE
43657,TRUE
7916,fake
28585,TRUE
32760,TRUE
18627,fake
12800,fake
25759,TRUE
19432,fake
29200,TRUE
37723,TRUE
39900,TRUE
8040,fake
6912,fake
35884,TRUE
16094,fake
30762,TRUE
37894,TRUE
38865,TRUE
14449,fake
41070,TRUE
14632,fake
9020,fake
6431,fake
17723,fake
6133,fake
5687,fake
3789,fake
26459,TRUE
19761,fake
15054,fake
17366,fake
3861,fake
6985,fake
22038,fake
1675,TRUE
26703,TRUE
40991,TRUE
1033,fake
593,fake
31833,TRUE
30613,TRUE
29143,TRUE
36461,TRUE
7180,fake
9398,fake
23656,TRUE
36610,TRUE
6433,fake
34809,TRUE
27682,TRUE
15555,fake
31512,TRUE
10742,fake
15500,fake
8952,fake
13377,fake
30473,TRUE
13041,fake
27625,TRUE
36296,TRUE
36956,TRUE
30419,TRUE
7815,TRUE
1291,fake
42317,TRUE
23686,TRUE
32421,TRUE
17975,fake
873,fake
27194,TRUE
9389,fake
39537,TRUE
17479,fake
40196,TRUE
19376,fake
43837,TRUE
23992,TRUE
21934,fake
36475,TRUE
13966,fake
28749,TRUE
9036,fake
17319,fake
20063,fake
34539,fake
35657,TRUE
13053,fake
22364,fake
36091,TRUE
2729,fake
4704,fake
31012,TRUE
33393,TRUE
31997,TRUE
15780,fake
7439,fake
22783,fake
14493,fake
729,fake
37827,TRUE
34702,TRUE
23935,fake
34151,TRUE
17802,fake
41410,TRUE
17925,fake
30323,TRUE
29102,TRUE
19979,fake
1661,fake
18591,fake
13681,fake
6230,fake
42809,TRUE
29347,TRUE
17987,fake
29114,TRUE
501,fake
9571,fake
18804,fake
1487,fake
41193,TRUE
14145,fake
37673,TRUE
30242,TRUE
39940,TRUE
35287,TRUE
16357,fake
11015,fake
19548,fake
30937,TRUE
41092,TRUE
30235,TRUE
13702,fake
17894,fake
26758,TRUE
21617,fake
4193,fake
8171,fake
41918,TRUE
26208,TRUE
5754,fake
23146,fake
11504,fake
30385,TRUE
16889,fake
22262,fake
28910,TRUE
31487,TRUE
37866,TRUE
36269,TRUE
21469,fake
41366,TRUE
24361,TRUE
26760,fake
399,fake
33286,TRUE
13609,fake
39652,TRUE
8492,fake
5645,TRUE
13297,fake
12505,fake
6969,fake
40060,TRUE
30996,fake
429,fake
29044,TRUE
10339,fake
584,TRUE
10927,fake
22964,fake
11010,fake
33246,TRUE
42985,TRUE
19892,fake
43450,TRUE
22254,fake
19972,fake
7264,fake
24825,TRUE
42990,TRUE
24993,fake
20356,fake
20137,fake
34833,TRUE
29862,fake
17235,TRUE
39529,TRUE
40629,TRUE
12488,fake
35849,TRUE
30155,TRUE
12865,fake
38899,TRUE
30860,TRUE
37111,TRUE
23588,TRUE
13005,fake
18329,fake
2943,fake
21085,fake
36053,TRUE
18278,fake
3697,fake
23048,fake
2132,fake
28574,TRUE
9871,fake
22136,fake
20314,fake
8940,fake
30443,fake
14216,fake
5564,fake
17240,fake
30159,TRUE
15908,fake
11732,fake
37156,TRUE
37273,TRUE
14711,fake
27311,TRUE
34443,fake
35895,TRUE
19353,fake
38386,TRUE
7667,fake
9761,fake
18586,fake
24109,TRUE
28505,fake
